plate,well,gene,compound,genes,moas,usable moas
BR00117010,O18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117010,O19,COMT,U-0521,['COMT'],['catechol O methyltransferase inhibitor'],
BR00117010,O20,ITGB2,BMS-587101,"['ITGAL', 'ITGB2']",['integrin antagonist'],
BR00117010,O21,CACNB4,nimodipine,"['AHR', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CFTR', 'NR3C2']",['calcium channel blocker'],['calcium channel blocker']
BR00117010,O22,HSD11B1,pyrrolidine-dithiocarbamate,"['HSD11B1', 'RELA']",['NFkB pathway inhibitor'],
BR00117010,O23,HSD11B1,PF-915275,['HSD11B1'],['11-beta hydroxysteroid dehydrogenase inhibitor'],
BR00117010,O24,S1PR2,JTE-013,"['P2RY10', 'S1PR2']",['lysophospholipid receptor antagonist'],
BR00117010,P01,FFAR2,sodium-butyrate,"['BCHE', 'FFAR2', 'FFAR3', 'HDAC1', 'HDAC2', 'HDAC3', 'HDAC8']",['HDAC inhibitor'],['HDAC inhibitor']
BR00117010,P02,ADA,pentostatin,['ADA'],"['adenosine deaminase inhibitor', 'ribonucleotide reductase inhibitor']",['ribonucleotide reductase inhibitor']
BR00117010,P03,GPR119,OMDM-2,['GPR119'],['FAAH inhibitor'],
BR00117010,P04,OPRM1,nalmefene,"['OPRD1', 'OPRK1', 'OPRM1']",['opioid receptor antagonist'],
BR00117010,P05,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117010,P06,KCNN1,1-EBIO,"['KCNN1', 'KCNN2', 'KCNN3', 'KCNN4']",['potassium channel activator'],
BR00117010,P07,TGFBR1,SB-505124,['TGFBR1'],['ALK tyrosine kinase receptor inhibitor'],['ALK tyrosine kinase receptor inhibitor']
BR00117010,P08,P2RY12,prasugrel,['P2RY12'],['purinergic receptor antagonist'],['purinergic receptor antagonist']
BR00117010,P09,VEGFA,pidolic-acid,"['ADAM28', 'AMY1A', 'AMY2A', 'AMY2B', 'ANG', 'CCL8', 'HCRT', 'IGLC1', 'KRTAP5-2', 'TFF2', 'VEGFA']",,
BR00117010,P10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117010,P11,CYP2A6,nevirapine,"['CYP1A2', 'CYP2A6', 'CYP2B6', 'CYP2C9', 'CYP2D6', 'CYP3A4', 'CYP3A5']",['non-nucleoside reverse transcriptase inhibitor'],
BR00117010,P12,SCNN1G,triamterene,"['SCNN1A', 'SCNN1B', 'SCNN1D', 'SCNN1G']",['sodium channel blocker'],['sodium channel blocker']
BR00117010,P13,DDR2,regorafenib,"['ABL1', 'BRAF', 'DDR2', 'EPHA2', 'FGFR1', 'FGFR2', 'FLT1', 'FLT4', 'FRK', 'KDR', 'KIT', 'MAPK11', 'NTRK1', 'PDGFRA', 'PDGFRB', 'RAF1', 'RET', 'TEK']","['KIT inhibitor', 'FGFR inhibitor', 'RET tyrosine kinase inhibitor', 'VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor', 'RAF inhibitor']","['PDGFR tyrosine kinase receptor inhibitor', 'RAF inhibitor', 'KIT inhibitor', 'RET tyrosine kinase inhibitor', 'FGFR inhibitor', 'VEGFR inhibitor']"
BR00117010,P14,CYP2A6,cyclophosphamide,"['CYP2A6', 'CYP2B6', 'CYP2C18', 'CYP2C19', 'CYP2C8', 'CYP2C9', 'CYP2D6', 'CYP3A4', 'CYP3A5', 'CYP3A7']",['DNA alkylating agent'],
BR00117010,P15,CHRM2,olanzapine,"['ADRA1A', 'ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'ADRB3', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'DRD1', 'DRD2', 'DRD3', 'DRD4', 'DRD5', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'HRH1', 'HRH2', 'HRH4', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR1F', 'HTR2A', 'HTR2B', 'HTR2C', 'HTR3A', 'HTR5A', 'HTR6', 'HTR7']","['serotonin receptor antagonist', 'dopamine receptor antagonist']","['dopamine receptor antagonist', 'serotonin receptor antagonist']"
BR00117010,P16,LPAR1,KI-16425,"['LPAR1', 'LPAR3']",['lysophosphatidic acid receptor antagonist'],['lysophosphatidic acid receptor antagonist']
BR00117010,P17,KDR,SKLB1002,['KDR'],['VEGFR inhibitor'],['VEGFR inhibitor']
BR00117010,P18,PDE3A,cilostazol,"['PDE3A', 'PDE3B']",['phosphodiesterase inhibitor'],['phosphodiesterase inhibitor']
BR00117010,P19,P2RY12,AZD1283,['P2RY12'],['purinergic receptor antagonist'],['purinergic receptor antagonist']
BR00117010,P20,CCR1,A-987306,"['ADORA1', 'AVPR1A', 'CCR1', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'DRD3', 'HTR1A', 'HTR1B', 'HTR2A', 'HTR2B', 'HTR3A', 'TACR2']",['histamine receptor antagonist'],['histamine receptor antagonist']
BR00117010,P21,HTR3A,procaine,"['CHRNA2', 'GRIN3A', 'HTR3A', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN1', 'KCNN2', 'KCNN3', 'KCNN4', 'MAOA', 'MAOB', 'RYR1', 'RYR2', 'SCN10A', 'SLC6A3']",['HMGCR inhibitor'],['HMGCR inhibitor']
BR00117010,P22,KCNN1,miconazole,"['KCNH2', 'KCNH6', 'KCNH7', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN1', 'KCNN2', 'KCNN3', 'KCNN4', 'NOS2', 'NOS3', 'TRPM2', 'TRPV5']",['bacterial cell wall synthesis inhibitor'],['bacterial cell wall synthesis inhibitor']
BR00117010,P23,OPRM1,loperamide,"['CACNA1A', 'CALM1', 'OPRD1', 'OPRK1', 'OPRM1', 'POMC']",['opioid receptor agonist'],
BR00117010,P24,HTR3A,aripiprazole,"['ADRA1A', 'ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'DRD1', 'DRD2', 'DRD3', 'DRD4', 'DRD5', 'HRH1', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR2A', 'HTR2C', 'HTR3A', 'HTR6', 'HTR7']","['serotonin receptor agonist', 'serotonin receptor antagonist']",['serotonin receptor antagonist']
BR00117011,A01,CACNB4,gabapentin-enacarbil,"['CACNA1A', 'CACNA1B', 'CACNA1C', 'CACNA1D', 'CACNA1E', 'CACNA1F', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNA2D1', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNG1', 'CACNG2', 'CACNG3', 'CACNG4', 'CACNG5', 'CACNG6', 'CACNG7', 'CACNG8']",['adrenergic receptor agonist'],
BR00117011,A02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,A03,CACNA2D3,amlodipine,"['CA1', 'CACNA1B', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNA2D1', 'CACNA2D3', 'CACNB1', 'CACNB2', 'SMPD1']",['calcium channel blocker'],['calcium channel blocker']
BR00117011,A04,AKR1C1,hexestrol,"['AKR1C1', 'ESR1', 'ESR2']",['synthetic estrogen'],
BR00117011,A05,KCNN4,quinine,"['GP9', 'KCNB2', 'KCNN4', 'SLC29A4']",['hemozoin biocrystallization inhibitor'],
BR00117011,A06,NTRK1,LOXO-101,"['NTRK1', 'NTRK2', 'NTRK3']",['tropomyosin receptor kinase inhibitor'],
BR00117011,A07,CA5A,brinzolamide,"['CA1', 'CA12', 'CA14', 'CA2', 'CA4', 'CA5A', 'CA7']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117011,A08,KCNMA1,NS-11021,['KCNMA1'],['calcium-activated potassium channel activator'],['calcium-activated potassium channel activator']
BR00117011,A09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,A10,NTRK1,GNF-5837,"['NTRK1', 'NTRK2', 'NTRK3']",['growth factor receptor inhibitor'],['growth factor receptor inhibitor']
BR00117011,A11,CSK,apatinib,"['CSK', 'KDR', 'KIT', 'RET']",['RET tyrosine kinase inhibitor'],['RET tyrosine kinase inhibitor']
BR00117011,A12,CA5A,ethoxzolamide,"['CA1', 'CA12', 'CA13', 'CA14', 'CA2', 'CA3', 'CA4', 'CA5A', 'CA5B', 'CA6', 'CA7', 'CA9']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117011,A13,P3H1,ascorbic-acid,"['ALKBH2', 'ALKBH3', 'BBOX1', 'DBH', 'EGLN1', 'EGLN2', 'EGLN3', 'KDM5D', 'LCT', 'OGFOD1', 'OGFOD2', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HTM', 'PAM', 'PHYH', 'PLOD1', 'PLOD2', 'PLOD3', 'SLC23A1', 'SLC23A2', 'TMLHE']",['antioxidant'],
BR00117011,A14,CDK4,ryuvidine,"['CDK2', 'CDK4']",['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117011,A15,OPRL1,BAN-ORL-24,['OPRL1'],['nociceptin/orphanin FQ receptor antagonist'],
BR00117011,A16,CATSPER4,NNC-55-0396,"['CATSPER1', 'CATSPER2', 'CATSPER3', 'CATSPER4']",['T-type calcium channel blocker'],
BR00117011,A17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,A18,LCK,WH-4-023,"['LCK', 'SRC']",['src inhibitor'],['src inhibitor']
BR00117011,A19,KCNQ2,flupirtine,"['ADRA2A', 'KCNQ1', 'KCNQ2']",['glutamate receptor antagonist'],['glutamate receptor antagonist']
BR00117011,A20,CCR1,ZK811752,['CCR1'],['CC chemokine receptor antagonist'],
BR00117011,A21,ANXA1,dexamethasone,"['ANXA1', 'NOS2', 'NR0B1', 'NR3C1', 'NR3C2']",['glucocorticoid receptor agonist'],['glucocorticoid receptor agonist']
BR00117011,A22,HCK,PP-1,"['HCK', 'RET']",['src inhibitor'],['src inhibitor']
BR00117011,A23,DDR2,DDR1-IN-1,"['DDR1', 'DDR2']",['discoidin domain receptor inhibitor'],
BR00117011,A24,BTK,AVL-292,"['BTK', 'YES1']","[""Bruton's tyrosine kinase (BTK) inhibitor""]","[""Bruton's tyrosine kinase (BTK) inhibitor""]"
BR00117011,B01,LPAR1,H2L-5765834,"['LPAR1', 'LPAR3']",['lysophosphatidic acid receptor antagonist'],['lysophosphatidic acid receptor antagonist']
BR00117011,B02,FOXM1,thiostrepton,['FOXM1'],"['protein synthesis inhibitor', 'FOXM1 inhibitor']",['protein synthesis inhibitor']
BR00117011,B03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,B04,CCND1,arcyriaflavin-a,"['CCND1', 'CDK4']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,B05,S1PR2,CYM-5520,['S1PR2'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117011,B06,ADA,fludarabine,"['ADA', 'RRM1', 'RRM2']",['ribonucleotide reductase inhibitor'],['ribonucleotide reductase inhibitor']
BR00117011,B07,ALDH2,alda-1,['ALDH2'],['aldehyde dehydrogenase activator'],
BR00117011,B08,KCNQ2,meclofenamic-acid,"['ALOX5', 'CNR1', 'KCNQ2', 'KCNQ3', 'PTGS1', 'PTGS2']","['prostanoid receptor antagonist', 'cyclooxygenase inhibitor']","['cyclooxygenase inhibitor', 'prostanoid receptor antagonist']"
BR00117011,B09,ABL1,GNF-5,"['ABL1', 'BCR']",['Bcr-Abl kinase inhibitor'],['Bcr-Abl kinase inhibitor']
BR00117011,B10,KCNN4,NS-309,"['KCNN1', 'KCNN2', 'KCNN3', 'KCNN4']",['calcium-activated potassium channel activator'],['calcium-activated potassium channel activator']
BR00117011,B11,SIRT2,AK-7,['SIRT2'],['SIRT inhibitor'],['SIRT inhibitor']
BR00117011,B12,PTPN2,BVT-948,"['PTPN1', 'PTPN11', 'PTPN2']",['tyrosine phosphatase inhibitor'],
BR00117011,B13,SIRT2,SirReal-2,['SIRT2'],['SIRT inhibitor'],['SIRT inhibitor']
BR00117011,B14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,B15,LCK,BMS-536924,"['AKT1', 'CCNE1', 'CDK2', 'CYP3A4', 'ERBB2', 'IGF1R', 'KDR', 'LCK', 'MAPK1', 'MET', 'PDGFRA', 'PDGFRB']",['IGF-1 inhibitor'],['IGF-1 inhibitor']
BR00117011,B16,HCK,PP-121,"['ABL1', 'EGFR', 'HCK', 'KDR', 'MTOR', 'PDGFRA', 'PIK3CA', 'PIK3CB', 'PIK3CD', 'PIK3CG', 'PRKDC', 'SRC']",['protein tyrosine kinase inhibitor'],['protein tyrosine kinase inhibitor']
BR00117011,B17,OPRL1,MCOPPB,['OPRL1'],['nociceptin/orphanin FQ (NOP) receptor agonist'],
BR00117011,B18,TBXAS1,ozagrel,['TBXAS1'],['thromboxane synthase inhibitor'],
BR00117011,B19,S1PR1,CYM-5442,['S1PR1'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117011,B20,ALDH2,CVT-10216,['ALDH2'],['aldehyde dehydrogenase inhibitor'],
BR00117011,B21,GRIN2A,TCN201,['GRIN2A'],['glutamate receptor antagonist'],['glutamate receptor antagonist']
BR00117011,B22,ADH1C,fomepizole,"['ADH1A', 'ADH1B', 'ADH1C', 'AKR1A1', 'CAT']",['alcohol dehydrogenase inhibitor'],['alcohol dehydrogenase inhibitor']
BR00117011,B23,SCNN1G,benzamil,"['ASIC1', 'PKD2L1', 'SCNN1A', 'SCNN1B', 'SCNN1D', 'SCNN1G', 'SLC8A1']",['sodium channel blocker'],['sodium channel blocker']
BR00117011,B24,CACNG1,lercanidipine,"['CACNA2D1', 'CACNG1']",['calcium channel blocker'],['calcium channel blocker']
BR00117011,C01,FFAR2,4-CMTB,['FFAR2'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117011,C02,HIF1A,ML-228,['HIF1A'],['hypoxia inducible factor activator'],
BR00117011,C03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C04,CYP3A4,GSK1070916,"['AURKA', 'AURKB', 'AURKC', 'CYP2D6', 'CYP3A4']",['Aurora kinase inhibitor'],['Aurora kinase inhibitor']
BR00117011,C05,GPR55,ML-193,['GPR55'],['G protein-coupled receptor antagonist'],
BR00117011,C06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C07,DHH,M-25,"['DHH', 'IHH', 'SMO']",['smoothened receptor antagonist'],['smoothened receptor antagonist']
BR00117011,C08,AGER,azeliragon,['AGER'],['RAGE receptor antagonist'],['RAGE receptor antagonist']
BR00117011,C09,TUBB,CYT-997,['TUBB'],['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117011,C10,PDPK1,AR-12,['PDPK1'],['phosphoinositide dependent kinase inhibitor'],
BR00117011,C11,S1PR4,CYM-50260,['S1PR4'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117011,C12,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C13,FLT3,KG-5,"['BRAF', 'FLT3', 'KIT', 'PDGFRB']",['RAF inhibitor'],['RAF inhibitor']
BR00117011,C14,TNF,JTE-607,"['IL10', 'IL1B', 'IL6', 'TNF']",['cytokine production inhibitor'],
BR00117011,C15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C16,MMP2,ilomastat,"['ACAN', 'ADAM28', 'MMP1', 'MMP12', 'MMP13', 'MMP14', 'MMP2', 'MMP3', 'MMP8', 'MMP9']",['matrix metalloprotease inhibitor'],['matrix metalloprotease inhibitor']
BR00117011,C17,ADRA2B,RX-821002,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']",['adrenergic receptor antagonist'],['adrenergic receptor antagonist']
BR00117011,C18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C19,FFAR4,TUG-891,['FFAR4'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117011,C20,LYN,ponatinib,"['ABL1', 'BCR', 'FGFR1', 'FGFR2', 'FGFR3', 'FGFR4', 'FLT3', 'KDR', 'KIT', 'LCK', 'LYN', 'PDGFRA', 'RET', 'SRC', 'TEK']","['FLT3 inhibitor', 'PDGFR tyrosine kinase receptor inhibitor', 'Bcr-Abl kinase inhibitor']","['PDGFR tyrosine kinase receptor inhibitor', 'FLT3 inhibitor', 'Bcr-Abl kinase inhibitor']"
BR00117011,C21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,C22,RPL23A,puromycin,"['NHP2L1', 'RPL10L', 'RPL11', 'RPL13A', 'RPL15', 'RPL19', 'RPL23', 'RPL23A', 'RPL26L1', 'RPL3', 'RPL37', 'RPL8', 'RSL24D1']",['protein synthesis inhibitor'],['protein synthesis inhibitor']
BR00117011,C23,CSK,SRC-kinase-inhibitor-I,"['CSK', 'LCK', 'RIPK2']",['src inhibitor'],['src inhibitor']
BR00117011,C24,SLC7A11,acetylcysteine,"['ACY1', 'CHUK', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2D', 'GRIN3A', 'GSS', 'IKBKB', 'RELA', 'SLC7A11']",['mucolytic agent'],
BR00117011,D01,CDK4,NSC-625987,"['CDK2', 'CDK4']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,D02,KCNH7,dalfampridine,"['KCNA1', 'KCNA10', 'KCNA2', 'KCNA3', 'KCNA4', 'KCNA5', 'KCNA6', 'KCNA7', 'KCNB1', 'KCNB2', 'KCNC1', 'KCNC2', 'KCNC3', 'KCNC4', 'KCND1', 'KCND2', 'KCND3', 'KCNF1', 'KCNG1', 'KCNG2', 'KCNG3', 'KCNG4', 'KCNH1', 'KCNH2', 'KCNH3', 'KCNH4', 'KCNH5', 'KCNH6', 'KCNH7', 'KCNH8', 'KCNJ13', 'KCNJ5', 'KCNQ1', 'KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5', 'KCNS1', 'KCNS2', 'KCNS3', 'KCNV1', 'KCNV2']",['potassium channel blocker'],['potassium channel blocker']
BR00117011,D03,CDC25A,NSC-95397,"['CDC25A', 'CDC25B']",['CDC inhibitor'],['CDC inhibitor']
BR00117011,D04,AKR1B1,alrestatin,['AKR1B1'],['aldose reductase inhibitor'],['aldose reductase inhibitor']
BR00117011,D05,PAK4,PF-03758309,['PAK4'],['p21 activated kinase inhibitor'],['p21 activated kinase inhibitor']
BR00117011,D06,EDNRB,IRL-2500,['EDNRB'],['endothelin receptor antagonist'],['endothelin receptor antagonist']
BR00117011,D07,MET,PF-04217903,['MET'],['c-Met inhibitor'],
BR00117011,D08,NAMPT,FK-866,['NAMPT'],['niacinamide phosphoribosyltransferase inhibitor'],
BR00117011,D09,FGF1,amlexanox,"['FGF1', 'IL3', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'S100A12', 'S100A13']",['histamine receptor modulator'],
BR00117011,D10,ELANE,GW-311616,['ELANE'],"['elastase inhibitor', 'leukocyte elastase inhibitor']",['elastase inhibitor']
BR00117011,D11,PIK3CG,buparlisib,"['PIK3CA', 'PIK3CG']",['PI3K inhibitor'],
BR00117011,D12,ASIC1,amiloride,"['AOC1', 'ASIC1', 'ASIC2', 'ASIC3', 'PKD2', 'PKD2L1', 'PLAU', 'SCNN1A', 'SCNN1B', 'SCNN1D', 'SCNN1G', 'SLC9A1', 'TRPC7', 'TRPV2']",['sodium channel blocker'],['sodium channel blocker']
BR00117011,D13,PPARD,DG-172,['PPARD'],['PPAR receptor inverse agonist'],
BR00117011,D14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,D15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,D16,IGF1R,NVP-ADW742,['IGF1R'],['insulin growth factor receptor inhibitor'],
BR00117011,D17,PTGIR,misoprostol,"['PTGER2', 'PTGER3', 'PTGER4', 'PTGIR']",['prostanoid receptor agonist'],['prostanoid receptor agonist']
BR00117011,D18,AVPR1A,conivaptan,"['AVPR1A', 'AVPR2']",['vasopressin receptor antagonist'],
BR00117011,D19,ADRA2B,spiroxatrine,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'HTR1A', 'HTR2B']",['serotonin receptor antagonist'],['serotonin receptor antagonist']
BR00117011,D20,IL1B,diacerein,['IL1B'],['interleukin inhibitor'],
BR00117011,D21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,D22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,D23,SLCO2B1,glyburide,"['ABCA1', 'ABCB11', 'ABCC8', 'ABCC9', 'CFTR', 'CPT1A', 'KCNJ1', 'KCNJ11', 'KCNJ5', 'KCNJ8', 'SLCO2B1']","['insulin secretagogue', 'sulfonylurea', 'ATP channel blocker']",['ATP channel blocker']
BR00117011,D24,ADORA2A,ANR-94,['ADORA2A'],['A1 adenosine receptor antagonist'],
BR00117011,E01,HPGDS,TFC-007,['HPGDS'],['prostaglandin inhibitor'],
BR00117011,E02,CHRM3,trihexyphenidyl,"['CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5']",['acetylcholine receptor antagonist'],['acetylcholine receptor antagonist']
BR00117011,E03,PTGIS,epoprostenol,"['P2RY12', 'PTGER1', 'PTGER4', 'PTGIR', 'PTGIS']",['prostacyclin analog'],
BR00117011,E04,MME,sacubitril,['MME'],['neprilysin inhibitor'],
BR00117011,E05,RET,danusertib,"['AURKA', 'AURKB', 'AURKC', 'FGFR1', 'NTRK1', 'RET', 'SLK']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']"
BR00117011,E06,TUBB,CYT-997,['TUBB'],['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117011,E07,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,E08,EDNRB,BQ-788,['EDNRB'],['endothelin receptor antagonist'],['endothelin receptor antagonist']
BR00117011,E09,MAPK14,SB-202190,"['AKT1', 'ALOX5', 'CHEK1', 'GSK3B', 'LCK', 'MAPK1', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'PRKCA', 'ROCK1', 'RPS6KB1', 'SGK1']",['p38 MAPK inhibitor'],['p38 MAPK inhibitor']
BR00117011,E10,AKT1,GSK2110183,"['AKT1', 'AKT2', 'AKT3']",['AKT inhibitor'],
BR00117011,E11,PPARD,GSK3787,['PPARD'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117011,E12,BAX,BAM7,['BAX'],['BAX activator'],
BR00117011,E13,CDK7,PHA-793887,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CDK7', 'CDK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,E14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,E15,FFAR4,GSK-37647,['FFAR4'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117011,E16,PLA2G1B,desonide,"['NR3C1', 'PLA2G1B']",['glucocorticoid receptor agonist'],['glucocorticoid receptor agonist']
BR00117011,E17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,E18,CTSG,aloxistatin,['CTSG'],['protease inhibitor'],
BR00117011,E19,PPAT,azathioprine,"['HPRT1', 'IMPDH1', 'PPAT']",['dehydrogenase inhibitor'],
BR00117011,E20,GABRB2,ZK-93423,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRB2', 'GABRG2']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117011,E21,PLK1,BI-2536,"['BRD4', 'PLK1', 'PLK2', 'PLK3']",['PLK inhibitor'],
BR00117011,E22,EZH2,EI1,['EZH2'],['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117011,E23,HSP90AB1,NVP-HSP990,"['HSP90AA1', 'HSP90AB1']",['HSP inhibitor'],['HSP inhibitor']
BR00117011,E24,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,F01,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,F02,COMT,nialamide,"['COMT', 'MAOA', 'MAOB']",['monoamine oxidase inhibitor'],
BR00117011,F03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,F04,S100B,arundic-acid,"['PTGS2', 'S100B']",['astrocyte modulating agent'],
BR00117011,F05,DCK,torcitabine,"['DCK', 'TK2']",['DNA polymerase inhibitor'],
BR00117011,F06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,F07,TUBB3,epothilone-b,"['TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA4A', 'TUBA8', 'TUBB', 'TUBB1', 'TUBB3', 'TUBB4A', 'TUBB4B']","['tubulin polymerization inhibitor', 'microtubule stabilizing agent']","['microtubule stabilizing agent', 'tubulin polymerization inhibitor']"
BR00117011,F08,PDE7A,dyphylline,"['ADORA1', 'ADORA2A', 'PDE3A', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'PDE7A', 'PDE7B']","['phosphodiesterase inhibitor', 'adenosine receptor antagonist']",['phosphodiesterase inhibitor']
BR00117011,F09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,F10,KCNK1,quinidine,"['KCNA5', 'KCNA7', 'KCNH1', 'KCNH2', 'KCNH5', 'KCNK1', 'KCNK6', 'SCN5A', 'SLC29A4']",['sodium channel blocker'],['sodium channel blocker']
BR00117011,F11,PLD1,halopemide,"['PLD1', 'PLD2']",['phospholipase inhibitor'],
BR00117011,F12,FPR1,sulfinpyrazone,"['ABCC1', 'ABCC2', 'FPR1', 'SLC22A12']",['uricosuric blocker'],
BR00117011,F13,USP1,ML-323,['USP1'],['ubiquitin specific protease inhibitor'],['ubiquitin specific protease inhibitor']
BR00117011,F14,MME,racecadotril,['MME'],['enkephalinase inhibitor'],
BR00117011,F15,PDE7A,BRL-50481,"['PDE7A', 'PDE7B']",['phosphodiesterase inhibitor'],['phosphodiesterase inhibitor']
BR00117011,F16,AKT1,GSK2110183,"['AKT1', 'AKT2', 'AKT3']",['AKT inhibitor'],
BR00117011,F17,HDAC6,bufexamac,"['HDAC10', 'HDAC6']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117011,F18,GPR55,anandamide,"['CACNA1G', 'CACNA1H', 'CACNA1I', 'CNR1', 'CNR2', 'GLRA1', 'GPR18', 'GPR55', 'KCNA2', 'KCNK3', 'KCNK9', 'TRPM8', 'TRPV1']",['cannabinoid receptor agonist'],
BR00117011,F19,IMPDH1,thioguanine,"['IMPDH1', 'IMPDH2']",['purine antagonist'],
BR00117011,F20,PORCN,IWP-L6,['PORCN'],['porcupine inhibitor'],['porcupine inhibitor']
BR00117011,F21,F10,edoxaban,['F10'],['coagulation factor inhibitor'],['coagulation factor inhibitor']
BR00117011,F22,KRAS,lonafarnib,"['FNTA', 'HRAS', 'KRAS', 'NRAS']",['farnesyltransferase inhibitor'],
BR00117011,F23,GHSR,ibutamoren,"['GHR', 'GHSR']",['growth hormone secretagogue receptor agonist'],
